TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
31.043	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.073	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
31.073	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
31.110	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
31.138	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.177	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1094	[video data]
31.177	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.205	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
31.205	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.244	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
31.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.272	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1101	[video data]
31.273	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.308	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1094	[video data]
31.308	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
31.344	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.372	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
31.372	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
