TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
31.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.588	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
31.588	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.618	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
31.618	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.657	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
31.657	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.690	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2069	[video data]
31.692	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1089	[video data]
31.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.758	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
31.758	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.794	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2399	[video data]
31.795	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.821	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
31.821	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.857	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
31.857	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.887	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
31.887	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.919	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
31.920	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.954	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
31.954	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
31.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.020	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
32.020	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.060	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
32.060	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
32.089	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.123	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
32.124	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.151	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
32.152	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.190	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2227	[video data]
32.191	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.225	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1072	[video data]
32.225	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.252	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1001	[video data]
32.253	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.287	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
32.287	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.319	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
32.319	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.353	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
32.354	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	999	[video data]
32.389	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.421	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
32.421	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.457	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
32.457	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.485	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
32.485	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.523	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
32.524	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.527	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c2 e2 a6 ce 8d 96 57 10 00
32.528	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c2 e2 a6 ce 8d 96 57
32.553	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
32.553	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.589	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
32.589	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.618	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
32.619	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.656	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
32.656	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.689	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2135	[video data]
32.690	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.720	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
32.720	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.757	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
32.757	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.789	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2111	[video data]
32.790	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.824	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
32.826	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
32.853	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.885	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	978	[video data]
32.885	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.921	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
32.921	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.957	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
32.958	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.984	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
32.985	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.023	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
33.023	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
33.057	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
33.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.121	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
33.121	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.157	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
33.158	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1847	[video data]
33.190	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.219	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
33.220	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.256	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
33.256	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.292	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
33.292	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.325	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
33.325	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.353	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
33.353	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.390	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
33.390	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.420	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
33.420	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.455	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
33.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.487	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1826	[video data]
33.487	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
33.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 af d6 91 ab 91 96 57 10 00
33.529	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 af d6 91 ab 91 96 57
33.550	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
33.550	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.585	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	958	[video data]
33.585	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.617	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
33.618	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.650	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
33.650	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.690	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1650	[video data]
33.690	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.718	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	997	[video data]
33.718	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.755	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
33.755	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.792	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2308	[video data]
33.794	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.819	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
33.820	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.858	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
33.858	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.887	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
33.887	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.917	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
33.917	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.952	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
33.953	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.989	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
33.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	968	[video data]
34.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.052	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
34.052	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.086	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	968	[video data]
34.087	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.117	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
34.117	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.147	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
34.147	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
34.191	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.220	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
34.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.251	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
34.251	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.284	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
34.284	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.316	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
34.316	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.351	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	978	[video data]
34.351	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.387	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
34.387	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
34.423	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.449	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
34.449	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.489	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1652	[video data]
34.489	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.515	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
34.516	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e9 89 f2 87 95 96 57 10 00
34.528	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e9 89 f2 87 95 96 57
34.552	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	944	[video data]
34.552	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.586	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	934	[video data]
34.586	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.615	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	929	[video data]
34.616	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.652	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	930	[video data]
34.652	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.687	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1565	[video data]
34.688	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.716	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
34.716	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	953	[video data]
34.754	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.785	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2159	[video data]
34.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.823	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
34.823	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.850	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	935	[video data]
34.850	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.889	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	943	[video data]
34.889	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	936	[video data]
34.916	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.953	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	934	[video data]
34.953	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.985	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	936	[video data]
34.985	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.016	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	933	[video data]
35.016	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.053	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	940	[video data]
35.053	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.086	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	933	[video data]
35.086	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.117	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	936	[video data]
35.118	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.151	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	935	[video data]
35.152	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.190	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1738	[video data]
35.192	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.217	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
35.218	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.237	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 fd 94 fa d5 90 ef 92 03
35.250	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	940	[video data]
35.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.253	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 fd 94 fa d5 90 ef 92 03
35.285	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	935	[video data]
35.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.317	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	938	[video data]
35.318	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.354	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	936	[video data]
35.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.381	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	941	[video data]
35.381	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.412	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	937	[video data]
35.412	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.453	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	938	[video data]
35.453	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.484	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1661	[video data]
35.485	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.515	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
35.515	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.527	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f2 ba c9 e4 98 96 57 10 00
35.527	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f2 ba c9 e4 98 96 57
35.550	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	927	[video data]
35.550	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.586	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	922	[video data]
35.586	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.613	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	919	[video data]
35.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.653	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	921	[video data]
35.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.689	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1687	[video data]
35.689	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.717	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	978	[video data]
35.718	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.752	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	927	[video data]
35.753	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.785	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2123	[video data]
35.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.815	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
35.815	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	921	[video data]
35.853	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.881	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	926	[video data]
35.881	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.917	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	919	[video data]
35.917	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.948	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	917	[video data]
35.948	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.986	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	917	[video data]
35.986	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.014	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	917	[video data]
36.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.051	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	921	[video data]
36.051	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	916	[video data]
36.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.112	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	917	[video data]
36.112	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.152	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	916	[video data]
36.152	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.183	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	916	[video data]
36.183	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	917	[video data]
36.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.249	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	918	[video data]
36.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.286	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	916	[video data]
36.286	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
