TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
31.410	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
31.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.472	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
31.472	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
31.509	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.534	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a8 fc fd ab b0 9d 57 10 00
31.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a8 fc fd ab b0 9d 57
31.540	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
31.540	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.576	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
31.577	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.607	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
31.608	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.642	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
31.643	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.677	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
31.677	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.704	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
31.705	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.739	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
31.739	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.777	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
31.777	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.804	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
31.805	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.839	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
31.839	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.874	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2408	[video data]
31.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.903	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1145	[video data]
31.903	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.943	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
31.943	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
31.972	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2107	[video data]
31.973	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.005	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
32.005	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.041	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
32.041	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.069	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
32.070	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.108	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
32.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
32.139	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.176	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
32.177	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.204	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
32.204	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.238	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
32.239	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.276	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
32.276	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.306	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
32.306	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.344	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
32.344	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1933	[video data]
32.375	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.410	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1084	[video data]
32.410	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.441	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
32.441	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.471	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
32.471	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.510	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
32.510	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.534	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 91 e3 f6 88 b4 9d 57 10 00
32.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 91 e3 f6 88 b4 9d 57
32.541	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
32.541	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.574	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1804	[video data]
32.574	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.605	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
32.605	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.641	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
32.641	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.671	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
32.672	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.708	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
32.708	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.741	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
32.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.771	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
32.771	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.805	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
32.805	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.840	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
32.841	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.877	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1833	[video data]
32.877	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.902	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1094	[video data]
32.902	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.936	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
32.936	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
32.976	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2242	[video data]
32.977	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.005	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1117	[video data]
33.005	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.039	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
33.039	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
33.075	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.104	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
33.104	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.142	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
33.142	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.171	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
33.171	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.207	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
33.207	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.235	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
33.235	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
33.273	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.309	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
33.309	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.339	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
33.340	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.373	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1852	[video data]
33.373	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.404	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1108	[video data]
33.405	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
33.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.472	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
33.472	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.503	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
33.504	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.536	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c8 b9 f3 e5 b7 9d 57 10 00
33.537	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c8 b9 f3 e5 b7 9d 57
33.538	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
33.538	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.571	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1904	[video data]
33.571	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.608	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
33.608	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.636	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1069	[video data]
33.636	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.673	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1066	[video data]
33.673	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.707	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1045	[video data]
33.707	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.741	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
33.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
33.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.800	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
33.800	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.839	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
33.839	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.872	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1862	[video data]
33.872	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.903	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1108	[video data]
33.903	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.936	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
33.936	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
33.972	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1988	[video data]
33.973	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.004	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
34.004	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.040	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
34.040	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
34.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.103	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
34.103	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.139	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
34.139	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.173	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
34.173	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.203	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
34.203	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.241	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
34.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.268	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
34.268	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.309	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
34.309	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.331	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
34.331	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1793	[video data]
34.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.404	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
34.405	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.440	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1023	[video data]
34.440	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.469	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1023	[video data]
34.469	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.507	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
34.507	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 fa 8e e3 c2 bb 9d 57 10 00
34.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 fa 8e e3 c2 bb 9d 57
34.536	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
34.536	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.571	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1755	[video data]
34.571	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.607	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
34.607	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.635	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
34.635	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.669	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
34.669	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.701	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
34.701	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.741	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
34.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.771	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
34.771	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.802	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1001	[video data]
34.802	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.833	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
34.833	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.874	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1842	[video data]
34.874	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.901	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
34.901	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.936	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
34.937	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
34.973	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2178	[video data]
34.974	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.001	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
35.001	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.032	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
35.033	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.069	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
35.069	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.106	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
35.106	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.136	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
35.137	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.165	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
35.165	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.205	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
35.205	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.241	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
35.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.241	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 b7 96 c8 cd 91 ef 92 03
35.267	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
35.267	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.272	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 b7 96 c8 cd 91 ef 92 03
35.303	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
35.303	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.339	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
35.339	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.369	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
35.369	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.405	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1001	[video data]
35.405	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
35.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.468	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
35.469	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
35.501	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.537	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
35.537	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.537	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f5 86 e8 9f bf 9d 57 10 00
35.538	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f5 86 e8 9f bf 9d 57
35.587	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2271	[video data]
35.587	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.616	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1108	[video data]
35.616	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.653	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	997	[video data]
35.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.683	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
35.683	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.717	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	988	[video data]
35.717	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	988	[video data]
35.754	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.780	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	988	[video data]
35.780	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.815	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
35.816	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
35.853	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.882	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
35.882	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
35.917	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.949	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
35.950	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
35.990	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2186	[video data]
35.992	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1085	[video data]
36.020	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.050	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
36.051	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
36.087	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
